classification,Sequences
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Trizogeniates;s__Trizogeniates foveicollis,435
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,307
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,244
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadidae;Sf__Cicadinae;g__Fidicina;s__Fidicina mannifera,225
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Herminodes;s__Herminodes Poole09,202
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,134
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus schneideri,129
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,119
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Pyralidae;Sf__Chrysauginae;g__Lophopleura;s__Lophopleura eurzonalis,118
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;Sf__NA;g__NA;s__NA,117
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Callistethus;s__Callistethus sp,105
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,99
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,92
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,82
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,70
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,63
p__Arthropoda;c__Insecta;o__Coleoptera;f__Staphylinidae;Sf__Aleocharinae;g__NA;s__NA,41
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,34
p__Arthropoda;c__Insecta;o__Coleoptera;f__Chrysomelidae;Sf__Galerucinae;g__NA;s__NA,33
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__Dichomeridinae;g__Dichomeris;s__Dichomeris Janzen376,29
p__Arthropoda;c__Insecta;o__Psocodea;f__Psocidae;Sf__NA;g__NA;s__NA,29
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,28
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Depressariinae;g__Gonada;s__Gonada cabima,27
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Crambidae;Sf__Spilomelinae;g__Conchylodes;s__Conchylodes grammaphora,27
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Rutelinae;g__Pelidnota;s__Pelidnota notata,24
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,24
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Calpinae;g__Goniohelia;s__Goniohelia pangraptica,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__NA;Sf__NA;g__NA;s__NA,20
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Erebinae;g__NA;s__NA,19
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Depressariidae;Sf__Stenomatinae;g__Antaeotricha;s__Antaeotricha Janzen208,19
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga chiriquina,18
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,17
p__Arthropoda;c__Insecta;o__Coleoptera;f__Scarabaeidae;Sf__Melolonthinae;g__Phyllophaga;s__Phyllophaga morganellaASolis02,17
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Gelechiidae;Sf__NA;g__geleBioLep01;s__geleBioLep01 BioLep4740,17
p__Arthropoda;c__Insecta;o__Coleoptera;f__Cerambycidae;Sf__Lamiinae;g__Lepturges;s__Lepturges limpidusAS1,16
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,16
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,15
p__Arthropoda;c__Insecta;o__Coleoptera;f__Curculionidae;Sf__NA;g__NA;s__NA,15
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,14
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Acontiinae;g__Chalenata;s__Chalenata Poole01,14
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,13
p__Arthropoda;c__Insecta;o__Diptera;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,11
p__Arthropoda;c__Insecta;o__Hemiptera;f__Cicadellidae;Sf__NA;g__NA;s__NA,11
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;Sf__Noctuinae;g__Spodoptera;s__Spodoptera pulchella,10
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Limacodidae;Sf__Limacodinae;g__Natada;s__Natada kokiiDHJ01,10
p__Arthropoda;c__Insecta;o__Coleoptera;f__Tenebrionidae;Sf__NA;g__NA;s__NA,10
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,9
p__Arthropoda;c__Insecta;o__Lepidoptera;f__Erebidae;Sf__Boletobiinae;g__Prosoparia;s__Prosoparia tenebrosa,9
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
p__NA;c__NA;o__NA;f__NA;Sf__NA;g__NA;s__NA,8
